iter	RMSE
0	10.68441372
1	10.68396307
2	10.68352504
3	10.68332363
4	10.68294903
5	10.6827775
6	10.68245064
7	10.68224899
8	10.68196561
9	10.68166849
10	10.68136578
11	10.6812536
12	10.68093454
13	10.68085096
14	10.68058083
15	10.68035582
16	10.68002943
17	10.67979642
18	10.67970538
19	10.67950136
20	10.67935656
21	10.67905073
22	10.67886565
23	10.67865167
24	10.6784702
25	10.67837095
26	10.67809884
27	10.6780573
28	10.67791402
29	10.67775994
30	10.67765403
31	10.67755145
32	10.67727334
33	10.67711268
34	10.6769807
35	10.67687945
36	10.6767695
37	10.67662988
38	10.67645269
39	10.67632745
40	10.67618702
41	10.67598064
42	10.67586789
43	10.6757807
44	10.67567456
45	10.67558546
46	10.67540236
47	10.67528877
48	10.67522131
49	10.67514126
50	10.67506277
51	10.67494824
52	10.6749098
53	10.67490989
54	10.67486112
55	10.67486197
56	10.67472979
57	10.67455859
58	10.67447753
59	10.67439523
60	10.67424822
61	10.67424801
62	10.67421325
63	10.67414058
64	10.67385308
65	10.67385837
66	10.67380854
67	10.67379765
68	10.67372429
69	10.67372372
70	10.67362812
71	10.67350109
72	10.67343235
73	10.67325333
74	10.6731666
75	10.67314597
76	10.67311901
77	10.67306973
78	10.67296748
79	10.67286424
80	10.67284927
81	10.67268327
82	10.67265007
83	10.67261574
84	10.67257889
85	10.67255669
86	10.67255257
87	10.67245968
88	10.67246466
89	10.67245296
90	10.67243886
91	10.67233831
92	10.67227403
93	10.67225187
94	10.6722468
95	10.67221826
96	10.67218979
97	10.67217954
98	10.6721806
99	10.67200497
100	10.67187609
101	10.6717865
102	10.67178273
103	10.67178971
104	10.67175654
105	10.67172765
106	10.67171787
107	10.67169244
108	10.67169034
109	10.67163479
110	10.67151152
111	10.67148732
112	10.6712895
113	10.67123857
114	10.67124523
115	10.67115048
116	10.67114434
117	10.67113169
118	10.67111917
119	10.67112126
120	10.67102602
121	10.67101898
122	10.67091897
123	10.67091411
124	10.67091592
125	10.67089858
126	10.67089344
127	10.67087677
128	10.67086862
129	10.67084769
130	10.67082838
131	10.67079549
132	10.67072875
133	10.6707217
134	10.67072421
135	10.67074735
136	10.67069657
137	10.67069612
138	10.67067467
139	10.67062487
140	10.67062605
141	10.67051348
142	10.67049701
143	10.67048697
144	10.67036143
145	10.67029404
146	10.67030047
147	10.67030076
148	10.67025748
149	10.67024491
150	10.67023267
151	10.67009945
152	10.67010491
153	10.67006188
154	10.67007073
155	10.67004977
156	10.67001689
157	10.67000651
158	10.67000896
159	10.66997691
160	10.66999594
161	10.66995801
162	10.66995768
163	10.66994423
164	10.66993758
165	10.6699425
166	10.66996957
167	10.6699118
168	10.66990741
169	10.66988291
170	10.66988435
171	10.66982239
172	10.66982455
173	10.66981304
174	10.6698069
175	10.66979848
176	10.6697599
177	10.66975543
178	10.66976521
179	10.66975717
180	10.66976043
181	10.66974861
182	10.6697276
183	10.66975954
184	10.66974663
185	10.66974951
186	10.66975322
187	10.66976181
188	10.66974546
189	10.66968584
190	10.66970205
191	10.6697096
192	10.66965557
193	10.66957861
194	10.6695751
195	10.66957002
196	10.66960267
197	10.66959325
198	10.66959343
199	10.66958604
200	10.66955896
201	10.6695565
202	10.66957515
203	10.66955975
204	10.66954258
205	10.66953263
206	10.66953219
207	10.66952632
208	10.66944797
209	10.66943081
210	10.66943971
211	10.66943724
212	10.66938973
213	10.66939039
214	10.66938089
215	10.66939404
216	10.66931632
217	10.66931407
218	10.66928469
219	10.66928405
220	10.66919981
221	10.66919901
222	10.66919718
223	10.66919723
224	10.66913171
225	10.66911629
226	10.66911511
227	10.66911412
228	10.66910573
229	10.66908983
230	10.66903819
231	10.66904239
232	10.66903047
233	10.66902821
234	10.66901696
235	10.66896158
236	10.66897345
237	10.66896655
238	10.66896093
239	10.66896187
240	10.66896405
241	10.66896239
242	10.66893608
243	10.66892056
244	10.66889014
245	10.66888879
246	10.66888906
247	10.66888831
248	10.66888773
249	10.66887903
250	10.66886037
251	10.66884287
252	10.66883815
253	10.66882821
254	10.66881608
255	10.66879995
256	10.66879295
257	10.66879163
258	10.66878466
259	10.66877959
260	10.66876294
261	10.6687253
262	10.66872071
263	10.66873276
264	10.66869093
265	10.66868718
266	10.66869128
267	10.66869198
268	10.66870622
269	10.66869809
270	10.66868658
271	10.6687009
272	10.66865233
273	10.66864919
274	10.66863876
275	10.66863736
276	10.66863558
277	10.66860863
278	10.66852431
279	10.66852543
280	10.66852071
281	10.6685216
282	10.66852848
283	10.66847733
284	10.66847595
285	10.66847349
286	10.66847189
287	10.66846975
288	10.66848378
289	10.6684814
290	10.66845937
291	10.66845515
292	10.66846354
293	10.66844892
294	10.66843274
295	10.66837903
296	10.66837919
297	10.66836633
298	10.66834174
299	10.66833911
300	10.66833416
301	10.66832807
302	10.66831905
303	10.66826647
304	10.66826231
305	10.66826227
306	10.66826592
307	10.66821575
308	10.66820718
309	10.66821217
310	10.66814972
311	10.66814664
312	10.6681563
313	10.66814979
314	10.66814118
315	10.66817399
316	10.66817796
317	10.66817585
318	10.6681753
319	10.66817955
320	10.66817826
321	10.6681671
322	10.66816469
323	10.66816341
324	10.66811012
325	10.66810213
326	10.66810138
327	10.6680991
328	10.66809659
329	10.66809927
330	10.66808142
331	10.66808127
332	10.66807714
333	10.66806913
334	10.66802023
335	10.66801223
336	10.66800622
337	10.6679953
338	10.66795436
339	10.66794152
340	10.6679438
341	10.66794376
342	10.66791698
343	10.66789789
344	10.6678944
345	10.66788974
346	10.6678883
347	10.66788502
348	10.66788443
349	10.66788268
350	10.6678774
351	10.66787171
352	10.66786646
353	10.66788597
354	10.66788479
355	10.66788189
356	10.66788312
357	10.66787016
358	10.66793245
359	10.66792975
360	10.66791904
361	10.66789269
362	10.66786569
363	10.6678653
364	10.66783754
365	10.66783394
366	10.66783378
367	10.66782378
368	10.66780967
369	10.667811
370	10.6678005
371	10.66779637
372	10.66779174
373	10.66778087
374	10.66778403
375	10.66778072
376	10.66778016
377	10.66777044
378	10.6677686
379	10.66776622
380	10.66775619
381	10.66773509
382	10.66773647
383	10.6677329
384	10.66773029
385	10.66773319
386	10.66773269
387	10.6677272
388	10.66779237
389	10.66780849
390	10.66778433
391	10.66778114
392	10.66777974
393	10.66778229
394	10.66778927
395	10.66776215
396	10.66775102
397	10.66772641
398	10.66772788
399	10.66772354
400	10.66772547
401	10.66772716
402	10.66771742
403	10.66770336
404	10.6677179
405	10.66771448
406	10.66771013
407	10.6677091
408	10.66770855
409	10.6677069
410	10.66769882
411	10.66770152
412	10.66770384
413	10.66772953
414	10.66775832
415	10.66775308
416	10.667749
417	10.66774852
418	10.66772961
419	10.66772941
420	10.66772657
421	10.66776637
422	10.66777754
423	10.66777576
424	10.6677772
425	10.66777908
426	10.66777668
427	10.66778581
428	10.66778629
429	10.66779571
430	10.66779372
